id,label
2999,22
3000,31
3001,22
3002,41
3003,11
3004,22
3005,21
3006,22
3007,32
3008,11
3009,21
3010,41
3011,41
3012,32
3013,22
3014,41
3015,31
3016,21
3017,32
3018,22
3019,11
3020,41
3021,31
3022,21
3023,31
3024,32
3025,11
3026,31
3027,11
3028,21
3029,32
3030,22
3031,11
3032,21
3033,21
3034,32
3035,31
3036,11
3037,31
3038,31
3039,32
3040,32
3041,21
3042,31
3043,21
3044,21
3045,32
3046,41
3047,23
3048,32
3049,33
3050,22
3051,21
3052,31
3053,32
3054,22
3055,21
3056,41
3057,11
3058,41
3059,11
3060,22
3061,41
3062,41
3063,41
3064,41
3065,32
3066,22
3067,11
3068,22
3069,22
3070,21
3071,11
3072,22
3073,32
3074,41
3075,32
3076,11
3077,23
3078,32
3079,41
3080,21
3081,31
3082,41
3083,41
3084,11
3085,21
3086,21
3087,21
3088,21
3089,11
3090,31
3091,31
3092,32
3093,41
3094,21
3095,22
3096,11
3097,21
3098,23
3099,22
3100,31
3101,41
3102,11
3103,21
3104,32
3105,32
3106,41
3107,22
3108,31
3109,41
3110,22
3111,21
3112,32
3113,41
3114,22
3115,31
3116,21
3117,22
3118,31
3119,23
3120,31
3121,21
3122,1
3123,32
3124,41
3125,22
3126,22
3127,21
3128,31
3129,21
3130,41
3131,41
3132,31
3133,21
3134,11
3135,21
3136,21
3137,22
3138,32
3139,31
3140,11
3141,21
3142,32
3143,41
3144,11
3145,32
3146,22
3147,41
3148,22
3149,11
3150,11
3151,11
3152,11
3153,31
3154,22
3155,41
3156,21
3157,32
3158,11
3159,21
3160,11
3161,32
3162,22
3163,22
3164,41
3165,41
3166,41
3167,31
3168,3
3169,22
3170,5
3171,41
3172,32
3173,11
3174,22
3175,22
3176,41
3177,23
3178,21
3179,21
3180,21
3181,32
3182,22
3183,22
3184,41
3185,21
3186,21
3187,22
3188,32
3189,22
3190,21
3191,11
3192,22
3193,31
3194,32
3195,21
3196,32
3197,32
3198,11
3199,21
3200,11
3201,11
3202,11
3203,41
3204,21
3205,22
3206,32
3207,21
3208,21
3209,11
3210,41
3211,31
3212,11
3213,32
3214,32
3215,32
3216,21
3217,22
3218,11
3219,41
3220,31
3221,22
3222,33
3223,32
3224,41
3225,11
3226,22
3227,21
3228,11
3229,3
3230,33
3231,11
3232,41
3233,21
3234,41
3235,21
3236,41
3237,21
3238,33
3239,5
3240,11
3241,11
3242,41
3243,21
3244,11
3245,31
3246,22
3247,41
3248,31
3249,31
3250,31
3251,21
3252,5
3253,22
3254,41
3255,41
3256,32
3257,22
3258,11
3259,41
3260,31
3261,22
3262,41
3263,31
3264,22
3265,41
3266,22
3267,11
3268,31
3269,11
3270,31
3271,11
3272,21
3273,31
3274,3
3275,5
3276,41
3277,32
3278,32
3279,1
3280,41
3281,32
3282,31
3283,22
3284,41
3285,41
3286,21
3287,22
3288,22
3289,22
3290,22
3291,32
3292,21
3293,22
3294,41
3295,22
3296,41
3297,22
3298,22
3299,31
3300,11
3301,22
3302,22
3303,41
3304,1
3305,21
3306,41
3307,11
3308,32
3309,41
3310,22
3311,21
3312,32
3313,11
3314,31
3315,32
3316,31
3317,41
3318,32
3319,3
3320,41
3321,11
3322,31
3323,22
3324,22
3325,32
3326,22
3327,11
3328,21
3329,22
3330,21
3331,31
3332,31
3333,41
3334,41
3335,32
3336,11
3337,22
3338,32
3339,21
3340,41
3341,11
3342,21
3343,31
3344,41
3345,41
3346,31
3347,11
3348,1
3349,21
3350,21
3351,31
3352,31
3353,41
3354,21
3355,22
3356,41
3357,11
3358,22
3359,11
3360,22
3361,22
3362,31
3363,21
3364,31
3365,31
3366,21
3367,21
3368,11
3369,11
3370,21
3371,32
3372,21
3373,31
3374,21
3375,11
3376,11
3377,31
3378,21
3379,41
3380,41
3381,31
3382,11
3383,21
3384,32
3385,22
3386,41
3387,31
3388,32
3389,41
3390,21
3391,21
3392,22
3393,11
3394,21
3395,22
3396,21
3397,32
3398,41
3399,11
3400,22
3401,21
3402,21
3403,22
3404,21
3405,23
3406,41
3407,32
3408,41
3409,31
3410,21
3411,11
3412,32
3413,21
3414,21
3415,11
3416,11
3417,21
3418,31
3419,32
3420,41
3421,31
3422,21
3423,22
3424,1
3425,41
3426,32
3427,41
3428,21
3429,22
3430,41
3431,22
3432,41
3433,22
3434,22
3435,32
3436,31
3437,31
3438,32
3439,22
3440,41
3441,21
3442,41
3443,32
3444,41
3445,41
3446,22
3447,3
3448,11
3449,11
3450,32
3451,33
3452,41
3453,41
3454,11
3455,22
3456,22
3457,22
3458,21
3459,21
3460,21
3461,32
3462,11
3463,32
3464,22
3465,11
3466,22
3467,22
3468,41
3469,22
3470,22
3471,32
3472,21
3473,22
3474,41
3475,31
3476,32
3477,31
3478,22
3479,31
3480,33
3481,41
3482,41
3483,22
3484,31
3485,21
3486,41
3487,31
3488,21
3489,31
3490,41
3491,41
3492,41
3493,41
3494,11
3495,11
3496,31
3497,33
3498,11
3499,32
3500,11
3501,41
3502,31
3503,41
3504,32
3505,21
3506,31
3507,22
3508,22
3509,22
3510,21
3511,41
3512,21
3513,11
3514,21
3515,32
3516,41
3517,21
3518,31
3519,3
3520,31
3521,11
3522,31
3523,31
3524,11
3525,32
3526,23
3527,31
3528,22
3529,32
3530,11
3531,11
3532,32
3533,33
3534,32
3535,41
3536,11
3537,22
3538,31
3539,31
3540,31
3541,21
3542,1
3543,22
3544,31
3545,33
3546,3
3547,21
3548,31
3549,31
3550,22
3551,22
3552,41
3553,41
3554,11
3555,22
3556,32
3557,21
3558,41
3559,21
3560,32
3561,11
3562,32
3563,31
3564,11
3565,22
3566,11
3567,21
3568,31
3569,32
3570,22
3571,31
3572,11
3573,21
3574,31
3575,32
3576,22
3577,31
3578,21
3579,21
3580,21
3581,32
3582,11
3583,21
3584,31
3585,31
3586,41
3587,11
3588,11
3589,31
3590,41
3591,21
3592,21
3593,11
3594,21
3595,21
3596,41
3597,41
3598,21
3599,21
3600,41
3601,41
3602,11
3603,41
3604,32
3605,22
3606,11
3607,41
3608,31
3609,21
3610,21
3611,41
3612,32
3613,22
3614,32
3615,31
3616,41
3617,33
3618,11
3619,31
3620,31
3621,11
3622,11
3623,11
3624,22
3625,31
3626,31
3627,41
3628,41
3629,32
3630,21
3631,31
3632,32
3633,41
3634,21
3635,11
3636,31
3637,32
3638,3
3639,41
3640,21
3641,31
3642,11
3643,41
3644,11
3645,31
3646,22
3647,22
3648,11
3649,11
3650,32
3651,41
3652,31
3653,32
3654,31
3655,21
3656,32
3657,31
3658,41
3659,32
3660,21
3661,11
3662,22
3663,41
3664,11
3665,11
3666,23
3667,31
3668,21
3669,21
3670,32
3671,31
3672,41
3673,32
3674,32
3675,21
3676,41
3677,11
3678,1
3679,41
3680,41
3681,31
3682,32
3683,41
3684,41
3685,22
3686,32
3687,11
3688,22
3689,22
3690,31
3691,22
3692,32
3693,21
3694,41
3695,32
3696,41
3697,11
3698,41
3699,32
3700,21
3701,1
3702,11
3703,31
3704,31
3705,1
3706,32
3707,11
3708,31
3709,21
3710,41
3711,31
3712,31
3713,32
3714,41
3715,22
3716,22
3717,31
3718,11
3719,32
3720,22
3721,41
3722,21
3723,11
3724,21
3725,22
3726,22
3727,32
3728,11
3729,21
3730,32
3731,21
3732,41
3733,22
3734,32
3735,11
3736,11
3737,11
3738,32
3739,32
3740,21
3741,11
3742,1
3743,11
3744,41
3745,22
3746,22
3747,41
3748,21
3749,11
3750,32
3751,22
3752,11
3753,21
3754,32
3755,41
3756,23
3757,31
3758,31
3759,22
3760,22
3761,31
3762,41
3763,31
3764,22
3765,22
3766,41
3767,22
3768,22
3769,11
3770,11
3771,41
3772,32
3773,41
3774,32
3775,21
3776,22
3777,41
3778,32
3779,11
3780,11
3781,31
3782,21
3783,22
3784,41
3785,21
3786,41
3787,11
3788,41
3789,22
3790,22
3791,11
3792,22
3793,32
3794,11
3795,31
3796,32
3797,22
3798,33
3799,31
3800,11
3801,21
3802,21
3803,22
3804,32
3805,33
3806,11
3807,11
3808,22
3809,21
3810,41
3811,11
3812,41
3813,31
3814,41
3815,22
3816,11
3817,31
3818,32
3819,41
3820,32
3821,21
3822,32
3823,41
3824,22
3825,31
3826,22
3827,11
3828,41
3829,31
3830,21
3831,22
3832,11
3833,21
3834,3
3835,22
3836,21
3837,21
3838,21
3839,11
3840,31
3841,41
3842,21
3843,31
3844,31
3845,41
3846,22
3847,11
3848,22
3849,32
3850,21
3851,22
3852,22
3853,31
3854,32
3855,11
3856,22
3857,22
3858,21
3859,41
3860,21
3861,32
3862,4
3863,11
3864,22
3865,32
3866,31
3867,21
3868,32
3869,31
3870,22
3871,21
3872,32
3873,31
3874,1
3875,32
3876,21
3877,33
3878,41
3879,31
3880,22
3881,21
3882,22
3883,31
3884,41
3885,21
3886,32
3887,11
3888,41
3889,21
3890,31
3891,22
3892,21
3893,11
3894,22
3895,41
3896,31
3897,22
3898,41
3899,41
3900,21
3901,31
3902,41
3903,31
3904,41
3905,22
3906,41
3907,11
3908,21
3909,41
3910,31
3911,21
3912,22
3913,22
3914,32
3915,22
3916,31
3917,31
3918,41
3919,41
3920,11
3921,11
3922,22
3923,32
3924,41
3925,41
3926,31
3927,21
3928,32
3929,11
3930,22
3931,22
3932,32
3933,31
3934,31
3935,32
3936,21
3937,41
3938,21
3939,22
3940,22
3941,31
3942,21
3943,21
3944,11
3945,41
3946,31
3947,21
3948,22
3949,41
3950,41
3951,11
3952,21
3953,32
3954,32
3955,11
3956,22
3957,21
3958,41
3959,31
3960,11
3961,21
3962,41
3963,11
3964,32
3965,41
3966,32
3967,32
3968,41
3969,21
3970,32
3971,3
3972,11
3973,32
3974,32
3975,31
3976,21
3977,31
3978,31
3979,21
3980,22
3981,11
3982,11
3983,11
3984,31
3985,11
3986,5
3987,31
3988,5
3989,11
3990,11
3991,21
3992,11
3993,21
3994,11
3995,41
3996,21
3997,21
3998,32
3999,21
4000,31
4001,22
4002,31
4003,32
4004,31
4005,21
4006,21
4007,31
4008,32
4009,31
4010,31
4011,22
4012,22
4013,11
4014,11
4015,32
4016,32
4017,41
4018,5
4019,11
4020,22
4021,5
4022,31
4023,31
4024,41
4025,41
4026,22
4027,32
4028,32
4029,31
4030,11
4031,32
4032,21
4033,41
4034,22
4035,1
4036,32
4037,22
4038,41
4039,41
4040,22
4041,21
4042,21
4043,41
4044,31
4045,32
4046,41
4047,22
4048,22
4049,22
4050,32
4051,22
4052,41
4053,41
4054,31
4055,31
4056,41
4057,22
4058,33
4059,31
4060,5
4061,41
4062,41
4063,21
4064,22
4065,41
4066,21
4067,31
4068,5
4069,5
4070,11
4071,41
4072,21
4073,11
4074,11
4075,33
4076,31
4077,5
4078,32
4079,31
4080,11
4081,41
4082,11
4083,31
4084,41
4085,22
4086,41
4087,21
4088,22
4089,31
4090,11
4091,22
4092,41
4093,32
4094,22
4095,11
4096,31
4097,41
4098,31
4099,32
4100,32
4101,21
4102,32
4103,11
4104,31
4105,11
4106,22
4107,11
4108,31
4109,32
4110,22
4111,31
4112,31
4113,21
4114,11
4115,21
4116,11
4117,21
4118,11
4119,31
4120,32
4121,32
4122,11
4123,32
4124,41
4125,31
4126,32
4127,41
4128,22
4129,21
4130,32
4131,41
4132,21
4133,22
4134,22
4135,21
4136,11
4137,22
4138,11
4139,32
4140,41
4141,31
4142,31
4143,22
4144,22
4145,22
4146,41
4147,32
4148,22
4149,21
4150,11
4151,11
4152,31
4153,41
4154,32
4155,11
4156,41
4157,22
4158,32
4159,1
4160,22
4161,22
4162,31
4163,41
4164,32
4165,32
4166,11
4167,21
4168,32
4169,31
4170,33
4171,31
4172,11
4173,11
4174,11
4175,31
4176,41
4177,11
4178,31
4179,32
4180,23
4181,41
4182,41
4183,41
4184,21
4185,31
4186,21
4187,22
4188,22
4189,41
4190,32
4191,11
4192,21
4193,22
4194,41
4195,1
4196,11
4197,5
4198,41
4199,41
4200,11
4201,31
4202,41
4203,21
4204,22
4205,21
4206,31
4207,11
4208,41
4209,32
4210,11
4211,11
4212,31
4213,41
4214,41
4215,32
4216,31
4217,32
4218,32
4219,31
4220,22
4221,22
4222,31
4223,11
4224,41
4225,41
4226,11
4227,11
4228,32
4229,22
4230,23
4231,32
4232,31
4233,11
4234,32
4235,21
4236,21
4237,11
4238,32
4239,31
4240,21
4241,22
4242,22
4243,31
4244,32
4245,21
4246,31
4247,32
4248,11
4249,41
4250,22
4251,5
4252,21
4253,41
4254,22
4255,41
4256,21
4257,11
4258,32
4259,41
4260,32
4261,11
4262,31
4263,31
4264,21
4265,33
4266,32
4267,32
4268,21
4269,41
4270,21
4271,21
4272,41
4273,31
4274,21
4275,32
4276,31
4277,31
4278,31
4279,22
4280,11
4281,41
4282,22
4283,32
4284,32
4285,21
4286,11
4287,21
4288,21
4289,31
4290,41
4291,32
4292,22
4293,3
4294,41
4295,31
4296,11
4297,41
4298,41
4299,21
4300,11
4301,32
4302,22
4303,31
4304,41
4305,11
4306,22
4307,21
4308,32
4309,32
4310,22
4311,23
4312,21
4313,21
4314,32
4315,33
4316,31
4317,41
4318,31
4319,11
4320,23
4321,21
4322,21
4323,32
4324,41
4325,41
4326,22
4327,31
4328,41
4329,22
4330,41
4331,41
4332,5
4333,23
4334,32
4335,31
4336,21
4337,41
4338,31
4339,31
4340,11
4341,22
4342,32
4343,32
4344,31
4345,11
4346,11
4347,21
4348,41
4349,11
4350,22
4351,32
4352,31
4353,41
4354,22
4355,21
4356,32
4357,22
4358,41
4359,21
4360,41
4361,31
4362,31
4363,31
4364,1
4365,21
4366,22
4367,11
4368,31
4369,22
4370,32
4371,41
4372,3
4373,11
4374,22
4375,22
4376,21
4377,11
4378,11
4379,32
4380,21
4381,11
4382,22
4383,11
4384,31
4385,22
4386,41
4387,41
4388,41
4389,32
4390,11
4391,22
4392,41
4393,31
4394,31
4395,32
4396,22
4397,32
4398,11
4399,41
4400,22
4401,32
4402,41
4403,41
4404,33
4405,32
4406,41
4407,3
4408,21
4409,21
4410,21
4411,22
4412,21
4413,11
4414,31
4415,23
4416,21
4417,31
4418,21
4419,21
4420,41
4421,41
4422,33
4423,41
4424,1
4425,21
4426,31
4427,31
4428,31
4429,11
4430,41
4431,41
4432,32
4433,22
4434,22
4435,21
4436,41
4437,31
4438,31
4439,21
4440,31
4441,22
4442,11
4443,21
4444,5
4445,32
4446,22
4447,31
4448,22
4449,32
4450,31
4451,31
4452,41
4453,32
4454,32
4455,21
4456,21
4457,5
4458,32
4459,41
4460,21
4461,11
4462,41
4463,31
4464,23
4465,32
4466,11
4467,31
4468,41
4469,21
4470,32
4471,11
4472,11
4473,21
4474,31
4475,32
4476,41
4477,41
4478,33
4479,21
4480,41
4481,31
4482,31
4483,31
4484,11
4485,32
4486,21
4487,41
4488,41
4489,31
4490,21
4491,22
4492,11
4493,41
4494,31
4495,23
4496,41
4497,31
4498,11
4499,41
4500,32
4501,41
4502,21
4503,31
4504,3
4505,22
4506,22
4507,22
4508,41
4509,31
4510,22
4511,41
4512,21
4513,41
4514,31
4515,31
4516,31
4517,11
4518,21
4519,11
4520,32
4521,32
4522,31
4523,32
4524,31
4525,11
4526,22
4527,22
4528,41
4529,41
4530,22
4531,21
4532,21
4533,11
4534,32
4535,41
4536,21
4537,41
4538,31
4539,11
4540,41
4541,11
4542,41
4543,22
4544,21
4545,41
4546,41
4547,41
4548,32
4549,31
4550,22
4551,11
4552,31
4553,41
4554,41
4555,11
4556,31
4557,11
4558,41
4559,22
4560,41
4561,32
4562,11
4563,41
4564,41
4565,32
4566,22
4567,22
4568,22
4569,41
4570,31
4571,31
4572,22
4573,22
4574,11
4575,11
4576,31
4577,11
4578,21
4579,22
4580,32
4581,21
4582,32
4583,21
4584,32
4585,5
4586,22
4587,11
4588,11
4589,32
4590,32
4591,11
4592,41
4593,1
4594,41
4595,31
4596,31
4597,41
4598,21
4599,22
4600,11
4601,31
4602,21
4603,31
4604,22
4605,32
4606,32
4607,41
4608,3
4609,11
4610,21
4611,32
4612,31
4613,5
4614,21
4615,21
4616,11
4617,41
4618,31
4619,32
4620,32
4621,41
4622,41
4623,31
4624,21
4625,21
4626,31
4627,11
4628,11
4629,21
4630,31
4631,41
4632,31
4633,11
4634,41
4635,22
4636,22
4637,11
4638,21
4639,33
4640,41
4641,5
4642,41
4643,22
4644,21
4645,11
4646,32
4647,22
4648,22
4649,21
4650,32
4651,31
4652,31
4653,32
4654,3
4655,11
4656,32
4657,41
4658,31
4659,21
4660,32
4661,31
4662,32
4663,41
4664,41
4665,22
4666,22
4667,31
4668,21
4669,11
4670,22
4671,31
4672,21
4673,32
4674,21
4675,41
4676,11
4677,32
4678,11
4679,22
4680,11
4681,31
4682,41
4683,22
4684,22
4685,21
4686,22
4687,41
4688,32
4689,41
4690,21
4691,11
4692,22
4693,21
4694,21
4695,31
4696,1
4697,21
4698,22
4699,32
4700,41
4701,41
4702,22
4703,22
4704,22
4705,22
4706,22
4707,11
4708,22
4709,11
4710,32
4711,31
4712,22
4713,41
4714,22
4715,32
4716,21
4717,31
4718,31
4719,11
4720,11
4721,41
4722,41
4723,21
4724,11
4725,32
4726,11
4727,21
4728,32
4729,32
4730,31
4731,32
4732,11
4733,32
4734,31
4735,32
4736,32
4737,11
4738,22
4739,22
4740,21
4741,32
4742,11
4743,11
4744,22
4745,5
4746,11
4747,5
4748,41
4749,22
4750,31
4751,22
4752,21
4753,21
4754,22
4755,32
4756,21
4757,32
4758,32
4759,11
4760,11
4761,41
4762,32
4763,21
4764,32
4765,11
4766,32
4767,41
4768,11
4769,21
4770,32
4771,11
4772,21
4773,32
4774,21
4775,33
4776,32
4777,22
4778,31
4779,11
4780,21
4781,21
4782,32
4783,21
4784,11
4785,11
4786,32
4787,41
4788,31
4789,11
4790,31
4791,41
4792,32
4793,11
4794,22
4795,21
4796,11
4797,21
4798,32
4799,23
4800,31
4801,11
4802,21
4803,31
4804,31
4805,41
4806,32
4807,41
4808,21
4809,22
4810,21
4811,41
4812,11
4813,11
4814,22
4815,22
4816,11
4817,31
4818,31
4819,32
4820,21
4821,11
4822,22
4823,41
4824,22
4825,41
4826,21
4827,32
4828,32
4829,21
4830,41
4831,11
4832,32
4833,31
4834,41
4835,31
4836,32
4837,11
4838,1
4839,22
4840,41
4841,33
4842,5
4843,11
4844,21
4845,11
4846,22
4847,11
4848,21
4849,32
4850,11
4851,31
4852,21
4853,21
4854,32
4855,31
4856,5
4857,41
4858,32
4859,41
4860,31
4861,11
4862,31
4863,22
4864,41
4865,32
4866,31
4867,32
4868,32
4869,22
4870,32
4871,33
4872,11
4873,21
4874,31
4875,32
4876,41
4877,41
4878,41
4879,32
4880,21
4881,32
4882,21
4883,32
4884,21
4885,41
4886,31
4887,22
4888,33
4889,31
4890,11
4891,11
4892,41
4893,22
4894,22
4895,41
4896,23
4897,22
4898,11
4899,11
4900,32
4901,22
4902,41
4903,31
4904,21
4905,41
4906,5
4907,31
4908,11
4909,11
4910,31
4911,32
4912,22
4913,31
4914,22
4915,32
4916,31
4917,22
4918,21
4919,41
4920,31
4921,23
4922,31
4923,11
4924,31
4925,11
4926,21
4927,21
4928,21
4929,21
4930,21
4931,11
4932,22
4933,11
4934,21
4935,22
4936,31
4937,41
4938,11
4939,21
4940,32
4941,31
4942,41
4943,22
4944,22
4945,31
4946,41
4947,11
4948,22
4949,32
4950,41
4951,22
4952,23
4953,11
4954,22
4955,33
4956,33
4957,11
4958,23
4959,41
4960,31
4961,11
4962,21
4963,41
4964,41
4965,5
4966,32
4967,31
4968,21
4969,21
4970,22
4971,41
4972,5
4973,11
4974,31
4975,22
4976,11
4977,31
4978,22
4979,41
4980,32
4981,21
4982,31
4983,11
4984,21
4985,31
4986,31
4987,32
4988,41
4989,22
4990,22
4991,22
4992,32
4993,22
4994,41
4995,21
4996,22
4997,11
4998,41
4999,23
5000,41
5001,11
5002,32
5003,11
5004,21
5005,41
5006,31
5007,21
5008,32
5009,21
5010,21
5011,32
5012,41
5013,3
5014,23
5015,32
5016,32
5017,22
5018,11
5019,21
5020,41
5021,3
5022,31
5023,41
5024,5
5025,32
5026,31
5027,41
5028,11
5029,21
5030,41
5031,21
5032,21
5033,22
5034,11
5035,31
5036,11
5037,32
5038,32
5039,21
5040,32
5041,11
5042,31
5043,22
5044,11
5045,41
5046,11
5047,21
5048,32
5049,21
5050,21
5051,41
5052,31
5053,21
5054,21
5055,21
5056,11
5057,11
5058,31
5059,11
5060,11
5061,21
5062,21
5063,32
5064,21
5065,31
5066,11
5067,41
5068,41
5069,22
5070,31
5071,21
5072,22
5073,11
5074,21
5075,11
5076,32
5077,32
5078,32
5079,11
5080,41
5081,21
5082,31
5083,33
5084,32
5085,22
5086,21
5087,32
5088,11
5089,21
5090,41
5091,41
5092,41
5093,41
5094,41
5095,32
5096,41
5097,11
5098,22
5099,32
5100,41
5101,32
5102,5
5103,22
5104,21
5105,11
5106,31
5107,22
5108,11
5109,41
5110,41
5111,11
5112,32
5113,11
5114,31
5115,32
5116,32
5117,1
5118,32
5119,32
5120,32
5121,21
5122,23
5123,22
5124,22
5125,11
5126,21
5127,41
5128,22
5129,11
5130,31
5131,21
5132,31
5133,32
5134,11
5135,31
5136,41
5137,21
5138,31
5139,31
5140,31
5141,31
5142,21
5143,31
5144,32
5145,41
5146,41
5147,32
5148,21
5149,32
5150,41
5151,11
5152,31
5153,31
5154,21
5155,41
5156,11
5157,32
5158,21
5159,31
5160,11
5161,31
5162,11
5163,41
5164,21
5165,31
5166,11
5167,41
5168,21
5169,32
5170,41
5171,23
5172,1
5173,11
5174,31
5175,33
5176,31
5177,23
5178,41
5179,21
5180,22
5181,11
5182,11
5183,22
5184,31
5185,31
5186,1
5187,5
5188,41
5189,22
5190,21
5191,32
5192,41
5193,11
5194,21
5195,11
5196,32
5197,11
5198,32
5199,21
5200,32
5201,11
5202,41
5203,22
5204,21
5205,11
5206,31
5207,41
5208,22
5209,31
5210,32
5211,41
5212,21
5213,31
5214,21
5215,21
5216,31
5217,21
5218,11
5219,41
5220,41
5221,22
5222,31
5223,41
5224,11
5225,41
5226,31
5227,21
5228,11
5229,41
5230,22
5231,11
5232,22
5233,33
5234,21
5235,11
5236,41
5237,41
5238,32
5239,31
5240,21
5241,21
5242,32
5243,32
5244,11
5245,41
5246,32
5247,22
5248,3
5249,41
5250,31
5251,11
5252,11
5253,32
5254,21
5255,21
5256,21
5257,22
5258,21
5259,32
5260,32
5261,32
5262,11
5263,32
5264,11
5265,31
5266,21
5267,21
5268,22
5269,21
5270,22
5271,21
5272,11
5273,11
5274,11
5275,21
5276,22
5277,41
5278,32
5279,41
5280,31
5281,41
5282,31
5283,11
5284,31
5285,32
5286,41
5287,32
5288,32
5289,22
5290,41
5291,21
5292,22
5293,32
5294,21
5295,31
5296,31
5297,11
5298,22
5299,21
5300,41
5301,41
5302,34
5303,11
5304,11
5305,21
5306,22
5307,31
5308,21
5309,22
5310,22
5311,1
5312,21
5313,32
5314,32
5315,41
5316,31
5317,31
5318,21
5319,11
5320,41
5321,41
5322,41
5323,11
5324,41
5325,22
5326,22
5327,11
5328,31
5329,22
5330,23
5331,41
5332,32
5333,21
5334,41
5335,32
5336,21
5337,41
5338,3
5339,22
5340,21
5341,3
5342,31
5343,41
5344,21
5345,31
5346,21
5347,31
5348,22
5349,41
5350,21
5351,11
5352,21
5353,32
5354,22
5355,31
5356,41
5357,31
5358,32
5359,32
5360,31
5361,22
5362,21
5363,21
5364,21
5365,32
5366,32
5367,41
5368,31
5369,22
5370,11
5371,32
5372,21
5373,21
5374,31
5375,21
5376,32
5377,31
5378,22
5379,41
5380,11
5381,32
5382,5
5383,22
5384,31
5385,22
5386,11
5387,21
5388,31
5389,1
5390,11
5391,22
5392,31
5393,41
5394,31
5395,11
5396,11
5397,32
5398,22
5399,31
5400,21
5401,21
5402,41
5403,41
5404,11
5405,41
5406,11
5407,21
5408,31
5409,1
5410,31
5411,32
5412,11
5413,41
5414,22
5415,21
5416,11
5417,41
5418,41
5419,22
5420,41
5421,22
5422,11
5423,32
5424,21
5425,32
5426,11
5427,31
5428,22
5429,21
5430,22
5431,22
5432,21
5433,32
5434,41
5435,41
5436,32
5437,41
5438,21
5439,41
5440,41
5441,22
5442,32
5443,31
5444,31
5445,31
5446,32
5447,3
5448,32
5449,11
5450,22
5451,21
5452,11
5453,3
5454,11
5455,31
5456,22
5457,22
5458,32
5459,41
5460,31
5461,31
5462,32
5463,21
5464,11
5465,22
5466,11
5467,21
5468,32
5469,21
5470,32
5471,11
5472,41
5473,32
5474,22
5475,11
5476,11
5477,21
5478,21
5479,41
5480,22
5481,11
5482,31
5483,21
5484,21
5485,11
5486,31
5487,32
5488,11
5489,31
5490,31
5491,3
5492,11
5493,32
5494,41
5495,22
5496,41
5497,22
5498,32
5499,22
5500,22
5501,31
5502,41
5503,22
5504,31
5505,11
5506,31
5507,21
5508,21
5509,11
5510,41
5511,22
5512,22
5513,32
5514,21
5515,32
5516,32
5517,32
5518,22
5519,11
5520,31
5521,11
5522,41
5523,11
5524,11
5525,24
5526,32
5527,32
5528,32
5529,22
5530,22
5531,11
5532,31
5533,41
5534,32
5535,11
5536,31
5537,21
5538,1
5539,21
5540,41
5541,11
5542,22
5543,11
5544,21
5545,22
5546,23
5547,32
5548,21
5549,22
5550,41
5551,32
5552,41
5553,32
5554,32
5555,31
5556,32
5557,32
5558,31
5559,21
5560,32
5561,32
5562,32
5563,11
5564,22
5565,31
5566,31
5567,21
5568,21
5569,41
5570,41
5571,31
5572,22
5573,11
5574,11
5575,32
5576,21
5577,41
5578,22
5579,31
5580,22
5581,41
5582,21
5583,32
5584,11
5585,32
5586,31
5587,11
5588,21
5589,22
5590,11
5591,11
5592,11
5593,41
5594,31
5595,11
5596,32
5597,32
5598,11
5599,41
5600,22
5601,22
5602,22
5603,22
5604,41
5605,41
5606,31
5607,22
5608,41
5609,32
5610,11
5611,32
5612,22
5613,22
5614,32
5615,33
5616,41
5617,22
5618,21
5619,31
5620,32
5621,5
5622,22
5623,31
5624,41
5625,31
5626,22
5627,31
5628,32
5629,11
5630,21
5631,11
5632,22
5633,31
5634,22
5635,41
5636,11
5637,32
5638,22
5639,31
5640,31
5641,41
5642,11
5643,31
5644,41
5645,21
5646,21
5647,21
5648,31
5649,41
5650,41
5651,32
5652,11
5653,21
5654,32
5655,22
5656,31
5657,22
5658,11
5659,31
5660,11
5661,41
5662,21
5663,41
5664,41
5665,41
5666,31
5667,11
5668,21
5669,22
5670,11
5671,11
5672,41
5673,31
5674,11
5675,32
5676,41
5677,22
5678,21
5679,41
5680,32
5681,22
5682,22
5683,32
5684,22
5685,32
5686,31
5687,31
5688,22
5689,31
5690,32
5691,11
5692,22
5693,31
5694,22
5695,11
5696,32
5697,31
5698,21
5699,22
5700,31
5701,31
5702,21
5703,31
5704,11
5705,11
5706,31
5707,32
5708,11
5709,41
5710,22
5711,31
5712,22
5713,41
5714,31
5715,21
5716,32
5717,11
5718,32
5719,41
5720,32
5721,22
5722,32
5723,32
5724,21
5725,21
5726,31
5727,21
5728,41
5729,11
5730,22
5731,32
5732,22
5733,11
5734,32
5735,22
5736,32
5737,32
5738,22
5739,41
5740,41
5741,5
5742,21
5743,11
5744,21
5745,21
5746,32
5747,32
5748,31
5749,41
5750,32
5751,32
5752,22
5753,32
5754,1
5755,31
5756,23
5757,11
5758,31
5759,21
5760,21
5761,32
5762,41
5763,21
5764,21
5765,22
5766,11
5767,31
5768,11
5769,22
5770,11
5771,22
5772,11
5773,32
5774,32
5775,11
5776,32
5777,24
5778,21
5779,21
5780,32
5781,32
5782,41
5783,32
5784,31
